AP1,FD,LFY,TFL1a,TFL1c,days
387.9496265729373,77.38047628495461,47.10562783519116,21.781504267917605,27.18502357426497,30
323.45106242811914,75.89503555418071,47.74937979177131,16.61530716646962,27.176919904539528,30
377.6814276492584,80.75365339084688,48.769844000995064,24.754881838889723,34.10131386591372,30
333.3169138799881,81.56522684524566,50.42077551928058,25.54545080272999,31.080364581935367,30
472.8578392159139,82.57524963553911,47.486300038792045,22.475714845251428,25.478861078740728,30
212.9540820076865,83.44679617748847,44.14211323365514,20.09150128006416,31.57582993885213,30
429.72940291310465,81.13815427571511,55.055833550407485,13.525197233318163,24.24509243983017,30
469.0443228422068,80.00167161059223,47.793826870161915,19.220818267669152,33.95075844152504,30
390.53206670576697,80.39205999044002,46.30166452465856,24.478136074232445,27.538977905248554,30
378.98489305118386,81.70772568651066,50.6478820337859,24.41381401075015,33.643658758322424,30
413.41022129565613,82.85106978088643,39.245199242723906,18.032428682805772,32.234060087516966,30
202.00498978097454,92.01911522232135,49.23173060267296,20.65837726248422,28.32553633655099,30
360.2731465177563,74.63152930946418,63.72636484361491,22.33199727411648,34.645313854776255,30
287.1362778360045,79.8198649536068,46.29210569275199,20.459333843747963,31.558755185280944,30
345.89301609720945,83.49593693235434,57.15558346138305,20.21484420883572,29.258067816596917,30
111.2872037149348,86.75477871570374,48.553714280012244,18.97963417286642,30.382816857689228,30
306.52941301374256,75.02961245164393,46.2573204640138,18.56760173008515,24.63569852756312,30
363.9282201722454,91.64791532179754,47.06937368729836,19.985786754732317,28.741576618025352,30
265.234190980892,80.65529121749248,54.46737050404017,24.61110792527765,30.90206509075739,30
445.0228587111808,85.2376856688728,49.009299221286135,19.261496745803125,27.606819283258936,30
188.14688834701357,78.23378184021728,41.53514902772845,19.903658333148996,30.861745220134296,30
376.0481173280823,79.17948603789874,43.57021486254444,27.420933649009058,34.624211902921296,30
369.536608970453,91.91696343403851,38.044925441416254,17.427985667865624,34.99621445093545,30
330.9299375484686,82.76669356276186,47.6662886713439,24.530146567473103,34.521576806322436,30
309.41651311139304,81.72836737522387,55.95748006878565,20.84029609844452,29.82585945716594,30
324.8368215907856,79.79875163067153,51.48141197175051,17.75877618355053,30.968221492403366,30
383.01856130783324,81.01443644919524,45.65241410037169,25.827066596236865,27.96539720986117,30
327.3426507762472,83.80015870797868,33.00859645033475,19.901218145194704,35.83315359805955,30
229.55692651255845,76.25276303113115,49.20673207792993,15.59849752053776,30.272254564331586,30
351.70059002682757,83.2688183834919,50.669472981479025,20.929433520887578,26.50574962559905,30
502.8716738044043,89.33870436074848,57.97176668198317,21.129397401582338,29.649017360983876,30
326.8269912005595,73.74214900269885,45.85148907421918,24.81433159971181,35.389226308625865,30
265.5149608839351,77.11967058883474,50.449790078410786,19.29682558912407,32.25334691655904,30
325.24269659300677,84.4870878355041,54.7597167183832,17.5973963769706,30.37734999430122,30
298.8793088651918,94.87472109963034,63.909417180316964,21.135990806777105,31.597315675664866,30
381.6820368520555,71.39360437378139,58.40231291409058,23.51517848116446,23.26080148748445,30
418.6861837185763,76.531648824437,50.61035175836669,23.521193467183036,34.425438610287124,30
429.9554485392915,89.41920606743156,46.03599573187711,19.72972458352354,34.777092541119494,30
466.21497850933474,78.3269491692986,37.9999927691276,26.73661435715323,29.94963764392721,30
382.90703964265583,83.32100171224299,38.973676321440216,21.832513184205368,26.584166080133038,30
337.47622964726713,77.8629162517827,40.93337070380057,18.20506321107301,32.15476359962574,30
306.94010538851836,66.0132439845827,43.709550895703636,23.383743254639384,28.245401854008865,30
347.5378086713979,81.41130687859865,63.4523209550671,27.976439430243982,29.452034455193758,30
207.85707040981958,76.70737546360199,53.920366538347785,26.640287302834757,25.687781090981694,30
401.1548893110716,80.56954241923569,45.14256445990482,23.274782200144685,29.016042356616282,30
368.7201050160836,85.64734814155693,53.96442433011879,23.409152324338766,28.85543392078609,30
500.92690071247125,96.86210916933885,52.48713137865841,22.370422400338953,30.06028184512659,30
430.4151965464823,77.9840557142648,50.86636771784838,26.467169830684174,33.63783794177539,30
375.6766708568188,69.7722876169452,51.820134347285716,24.563842758045034,26.468312407726312,30
201.35209856427477,79.52705647267928,49.66058839168485,24.212219092653562,34.08019418472318,30
382.28682639064573,67.32251673546546,51.075554004147456,28.136306293602132,25.417901320549294,30
430.1598038165713,82.32721694478285,47.69122092256592,17.197354182313006,32.46058627076343,30
187.1230751259138,92.04467550701052,51.559212367094844,21.027173100929847,36.197897069434994,30
494.5968051070338,87.86696407115438,46.05933866858236,23.404862995203715,24.761133090827766,30
203.9610411142119,78.08445445056485,35.612164843317395,18.703181468370836,29.499282377617202,30
498.6037604115579,80.49907825348564,63.563763302723075,21.958550050309842,30.21891913286088,30
527.7174988752422,76.28801202520309,54.327288404542465,23.294264051478685,25.87034457703644,30
301.48701668857336,79.13912205401208,36.49932627481933,26.418647525140187,32.059848520361975,30
352.7260732509394,81.83178342969777,60.75377507404602,21.252417594355634,28.727991210135222,30
352.93258770317163,86.61616914522077,42.54512614256977,26.828591210972746,31.182661540459378,30
447.58218744008246,76.56189520678521,47.254836417381576,19.58156554986055,30.38358365738513,30
356.60468527220036,73.52862686525195,47.33336636990778,21.548249259389596,33.15408960933653,30
439.1275415790343,68.05636442103928,53.233726527084876,20.610133537985785,27.319777293169395,30
403.07724888044993,88.63140653567491,57.71763162149578,20.331097003712415,28.155814240761813,30
317.9651569716199,81.06380585474423,59.66790511764069,22.460349920468307,31.25687498265191,30
284.3662837263717,76.99444364469798,56.17375412063488,19.30290072911571,31.529247200318324,30
292.6551185589891,87.6070835377551,48.868062978506,21.52138438858227,26.828955502940545,30
351.7348764556374,76.90385107584648,56.92995988152988,25.175115131175207,36.00984641003749,30
374.0505145147253,94.5040210932205,49.68451144968144,25.07713798190575,33.41946902426785,30
504.7147826014109,86.57193400115683,49.54639189450093,25.700300099503508,32.47656856209306,30
311.4721039638931,91.45950963604429,43.45707234793197,18.170799761868373,29.73527190678709,30
391.8929789635299,82.7610167750695,48.114153977060944,19.63770768351731,32.11974207894641,30
284.90143999761904,86.84144569660327,46.14503434254095,25.942049253166836,30.249336306402537,30
275.5099032300153,84.6873008935039,63.78140409489653,23.81676157028047,32.124440651727646,30
555.9959973985826,80.58423428083947,59.64839545869031,19.36458738937282,31.560009616078347,30
312.11489441764536,87.8283187925583,55.397428317032094,21.802867463028,30.83949013745247,30
348.1183777338681,87.03055449550521,52.33334879727558,15.847600648702372,29.580864066933323,30
258.3614876933617,88.45201117497457,52.64139876154482,20.735831711235907,28.260037413942047,30
350.08885165215526,95.03004078885994,50.94889081282541,22.90813075953047,33.57439934962539,30
259.67672736873806,88.13813231644583,47.2552120904203,19.937098878838455,31.238534750441037,30
428.8648527637457,79.789745167597,54.75290039703178,22.409608299150406,31.218734324823142,30
417.02232981592493,79.27882529500229,64.15133072455076,24.84777249190303,27.585851912048952,30
429.5680258735773,84.9681336068642,47.19606664969061,18.154307130611656,23.28592616174825,30
325.0319042318979,85.0283663738636,54.180064141605065,21.068110749416316,32.00064034458812,30
335.9736905584626,88.92938102709095,42.894820340339415,20.690806321870326,30.386902964654013,30
336.245863339115,80.21561381166377,52.24118661418269,16.24808675460048,24.715648792389594,30
440.8463907693748,89.2558265684182,48.96219301200552,26.37207707696806,36.88464326877313,30
339.8920408759748,83.76111103919649,38.83277049600207,20.017767202725015,27.466963975362532,30
308.43371431092066,78.65787101961415,55.640902887551114,20.529576821952013,32.81503508950533,30
382.8524987507953,77.55045442677576,41.10024335313743,24.781766802365635,25.327791155693017,30
317.85646694123216,79.93784302161004,46.137299729630314,23.03256227513152,26.27455261907232,30
216.1595863442006,82.64837343761846,44.233947350481436,25.54649438027611,32.085844374347154,30
311.83597750697436,85.6308871343402,50.49051085551554,20.55107568897346,29.93453427115812,30
230.00540814283175,86.56915335519535,44.449515423343954,21.712380515741486,26.469417015798808,30
687.8007756008715,79.60716952411609,47.833698841154934,18.477460286645538,35.464320134452805,30
490.450290380512,74.78251820362915,60.11656413034839,20.449983493078584,32.961945770520686,30
222.5214823558321,92.4457736524547,54.56528153726956,23.148196185178936,34.20863978636424,30
257.74622718962866,81.85072687394221,47.27398254790056,21.860383336882943,31.197475147997594,30
198.75525169357735,68.62481099691449,45.542591770662774,20.205820875407905,27.530745476753392,30
229.76607454667393,82.24201390235655,47.73161371972438,23.83522584720394,29.16875939170966,30
270.19014752459026,80.5816141354809,64.79971251739097,19.69886438959001,33.7598604645659,30
376.2817125718854,94.1219411221202,57.02330182150101,20.222595030035563,26.24152647469668,30
250.32030745328723,82.79987203618823,55.86215580544141,24.52389235605342,29.48365216149492,30
205.4120997583411,84.39508262416761,49.951432104844,22.861954914361068,26.374933767496454,30
249.37894005090646,90.65118869451508,43.65128264608627,22.79716606147587,25.733512809199468,30
520.9772004395444,79.23388814387533,53.81363731502719,25.595093783114194,31.01930407847455,30
429.3791657879109,80.9180871075077,42.88560118151047,24.68935807543172,28.311893044178213,30
381.4761152750816,89.79330169406312,48.98551996508628,16.606479172723688,26.02375965200775,30
391.5901509182012,82.31998678059203,66.92656011710679,25.266507501444334,28.68012738056754,30
325.9441968367673,83.39639475706898,50.138325042595234,22.382986902908275,28.43914759809982,30
94.48922035617875,45.975993430879775,79.94283442011074,11.745252742496861,12.741594775425785,32
128.85800665737167,36.612293097502175,38.54740922179919,10.392905579061395,13.373045316441166,32
81.37414813004469,37.30538078488939,66.41109015271172,13.290579527495582,10.00919949741063,32
104.91291420743661,35.58498114617616,111.77809062038418,11.649964384009634,18.62962822417469,32
162.9958374066176,38.24261565692845,96.45305873517857,11.975291539971428,13.378621328487753,32
184.0027149138699,29.038164200270067,56.87767444077822,3.578647872173409,17.483807148921372,32
169.77890347382316,33.36713411357765,16.683982900505008,10.404911887280694,13.083674108188344,32
76.82740091330253,46.597296633889165,84.34992849822274,12.77652443752974,17.81361374159458,32
78.67010133555132,44.76182889296221,35.511112603530115,11.450575549410315,16.377560141025835,32
159.81897768232713,47.29323937139575,16.438739533497348,13.313721907815943,14.064739077013098,32
129.78021536665975,43.19497648615185,138.47439587083028,16.70159618976672,15.126084805263233,32
87.1844674390298,32.985012491731396,5.594301621603648,5.311530487228002,13.302429904386761,32
60.71395897742466,29.38495164057486,88.29917023300946,7.404385549317258,17.46334644676389,32
107.60470035166271,29.17081585824696,109.24677649441877,5.84652613265406,16.64013454773331,32
99.63291301172602,51.75571600336843,66.10007370159808,15.997311831057022,11.067043028251597,32
38.530973936553565,36.64088821010228,106.51690855201548,14.073069153437146,10.166878663720965,32
121.95194440910177,34.611098183064016,100.71941991265722,14.610091272204734,9.410622606949358,32
164.67993271972009,47.86522574615171,8.999563933819132,11.800658393077612,11.230677900393198,32
154.33888033125535,38.012052229913685,42.710204332807265,12.862291992046535,16.661965910617944,32
174.92861089053736,23.990223232559277,146.84752558724847,13.23779525735948,9.28674442626324,32
125.9432631809553,29.900545504723667,26.071427701015786,13.131137550256064,13.862069292518623,32
110.01177595331205,38.90504702106455,88.23745665243315,9.621670901106134,13.806489265089652,32
136.52614425124642,25.21336721995797,35.51974393247222,13.110879346130059,18.672898558668788,32
58.60547783183026,33.43820522557517,97.53562617387276,9.708315961623281,14.532459375967667,32
70.43714292725662,40.63488186499786,80.27196996193189,16.434449410376114,17.884930401536288,32
79.70133138021646,42.3986175604183,45.06038318354853,12.155803007886751,15.394467534422285,32
91.70340710063793,25.340101395416763,66.9176861415295,13.442754150573133,17.985298147770386,32
183.1119845733245,28.022132040669337,125.12574123507746,12.882753079864635,16.163922463408145,32
