AP1,FD,LFY,TFL1a,TFL1c,days
192.23487275502433,60.17148910558478,46.47274701903539,14.468505236691568,21.63144570515029,31
368.30107458940967,56.296672538981355,38.36025410149921,18.138113572060004,22.752398123057077,31
109.67698207689118,64.46903158438818,50.43044291275919,21.02753632204613,21.440585228291482,31
277.9176875089812,57.98318635121331,62.981139525874866,15.58472025043154,23.344189337322163,31
250.2468671124089,57.982470834334556,41.82163327824706,21.475977699561206,20.44268485977751,31
197.36689901536124,54.72883598282231,65.67458196993765,16.88927993088382,18.873953724995758,31
257.9783025491123,64.15635639919418,58.8762179538613,15.68210309077151,18.896759697162025,31
133.4945564615629,58.1728500062906,30.955194911857568,16.42773890178198,22.608465781937966,31
170.14546603449733,61.55088135537232,63.60594269637266,16.039572542967587,23.078422630772387,31
302.7191652650133,65.5693017293895,49.69404911529232,14.729454495992009,21.758567742291678,31
298.0438265144337,61.56715624446389,55.81475003792021,19.110788497764283,21.147107726315745,31
206.20202403667093,65.45634182763588,66.16267703818528,16.267534214906238,20.254554094820776,31
245.51309399034972,57.228767110811816,84.78955121250821,16.44903016160717,24.364806486801033,31
184.240808277636,64.04106394698881,71.94444870201237,13.756673483839233,21.545324550002924,31
390.3756358581412,60.966295445968186,61.894187152567895,13.65985808895898,20.84407000281356,31
196.5823435017905,57.22849142176341,42.628708373711014,17.99511185997538,22.29165428026448,31
284.91649128120724,52.93161474010694,62.345763153443315,16.192662005815755,20.617062048339832,31
306.97272890964643,61.989047837015136,44.54357854200558,17.113638217092735,22.49299270090665,31
202.09580895944168,60.60814346297793,59.481365201697244,15.947503571587221,22.896866401425253,31
233.53741302506356,63.28750887440035,97.36171006899995,16.303304057709127,26.624730677474645,31
229.7704862817093,53.022731578236105,25.068004274943263,16.72642767937593,23.961705098376168,31
122.39288130642066,54.364074057128896,65.36523737312221,17.310220834998333,20.708331857368364,31
338.3257186856132,71.96542507952569,18.856162036137636,12.860196840513737,21.73938057719548,31
323.19046998554643,63.65430422259554,30.75796452212129,18.08249346069642,15.887106909268004,31
294.5481094970981,61.89316389109656,78.37103556116782,13.578666425296447,20.932163231542166,31
150.22241913797006,56.51579391632054,91.60049957351472,15.416858913683823,23.9864774519743,31
264.9128911642636,57.6930562021833,75.6695753276069,16.675115866213517,22.136277486872224,31
245.56094743652523,59.11846153027547,85.99227024914748,19.30748020232286,19.601455767725245,31
269.71515375440737,52.2631224384287,75.3614293189553,18.444066810133428,24.18532317790359,31
194.84385308278343,60.95320155314346,55.93912317975254,14.516358142707524,22.629045948132948,31
274.8354753884002,59.327380648863965,54.821335747266936,15.859730256360818,24.50160204845647,31
262.03827864231926,64.10801591563062,60.30668904489293,15.277724227568138,24.380574406301264,31
141.74114615482594,60.43468472560276,48.16309468914065,17.50410292178611,20.278974532089276,31
304.81404440727596,67.82682453554656,36.0071876908701,17.388868509909443,24.840696575228414,31
189.45535571512414,66.2497930425075,53.27383072314598,13.087467951891245,21.175008238552188,31
317.92756656636203,63.31824622687559,50.52964031154222,16.541386583377317,22.699971275214654,31
268.2145508737778,58.76591960469965,59.75041813716753,14.956344629966377,20.40843563228769,31
336.3237339241849,60.62104033443648,94.83242424038633,16.654325962093758,22.002136489385798,31
180.96746489056312,63.22717145879862,88.35918152819129,17.006592396981656,22.12671908934897,31
206.56649541214748,57.56570146068356,68.93293854430502,14.426629613722248,23.7859740243046,31
209.27752456071983,58.7967548024632,39.740555404340185,16.30480187755246,22.096402367972118,31
108.55165177329295,57.59927632939215,39.34450233744977,17.168465406973922,22.093759295037742,31
280.3925175134951,59.59943175025259,65.00506802682963,21.74037490624944,23.153429747108632,31
314.23836758432935,56.27831510434552,76.90552303932347,14.355396290597408,17.61660062354678,31
174.28707185575135,62.43537348585314,42.27492559225256,18.22268005404271,22.0278771001783,31
200.13166702788538,57.178236242499096,80.12428631923876,16.689576406203415,20.869907258961256,31
194.9642985366512,63.78642461999924,45.64919979424968,16.59209617646936,19.588892628285848,31
249.6675514280368,61.62332830257842,57.68353181449757,18.517130884467548,20.191206723662866,31
193.87666613086424,64.65328447696712,65.23322489790365,15.974239484843839,20.794098139721697,31
254.61646461562836,57.791926351956874,56.04518971990362,15.739714553236473,21.43523327012923,31
316.8078053741524,55.56602471500038,88.67879646967394,15.584958539942342,24.001300931491734,31
280.0180970176228,60.95897340525286,54.857587356958355,18.465794263073526,23.76797960638045,31
295.2886403663738,66.01612451855935,70.71173003823257,17.61152465758078,23.63121930062498,31
265.0513832769616,56.35997569084597,48.057748729783206,19.777530484435967,18.972274888436136,31
196.40102615049565,49.72404040869431,95.69869428922358,19.074862133719865,24.439360674517594,31
284.7399892712959,60.74073642049846,65.54727612371721,15.918722655667203,21.176837280921948,31
204.2874717631383,59.125017430642075,80.85211868398628,16.485679447812885,21.803098771477416,31
217.91358989054476,60.85976189127132,40.28282900555985,16.97030410081475,26.229738553852325,31
274.7414651688299,55.46211738669026,35.98668949255082,14.994056527853239,19.458345270500907,31
173.50293719249868,57.241483757585584,87.39857545233605,16.938193294041483,21.743490602100586,31
142.3428366745935,50.33605195169389,74.75810133459787,17.734271313690485,19.444419710280485,31
288.9585863403009,61.021636784165864,71.71712980340679,15.050691137484524,20.78225899243858,31
229.24211850281813,58.22415935380445,81.99989185954266,14.860291732201622,20.737569201950926,31
225.37308525272772,61.1660798367853,58.49436827313943,19.737970815443145,20.923003374074984,31
162.7736450033149,62.759485169087654,50.590636087961755,17.947239810660054,22.90797458936317,31
312.50480625686026,55.84741012271405,68.7129729411163,20.693887340246413,20.754022213732192,31
294.8759070959888,62.7744869363415,83.83089719099556,16.33061358419916,17.614542156124497,31
273.0495740904755,60.10141514221559,105.22141804388235,15.203549489727909,22.85825307778027,31
202.4611850269003,61.75557739950603,41.27138171753475,17.849417868638557,20.027386580148534,31
241.03692469964096,59.544104656976415,70.2473536493387,17.62629593154859,22.81985834410689,31
291.8050032712108,59.823280794137446,33.339945020377144,19.323320201004975,24.912732856876477,31
363.24992558069675,63.14254431191624,48.79845066040431,14.93573818621704,21.481602146748756,31
166.15124400346784,57.095085888474436,70.15618296362774,22.09687022410683,23.291030183008694,31
214.7311600001745,59.85106029844492,62.45293948902069,19.399183118650072,24.176732803908997,31
214.2124925892803,51.509196175843314,69.48665441063946,18.826114468787026,21.303959317718473,31
293.02833687994234,57.2159912468762,37.3155266029831,13.752162164431999,23.512464769327337,31
215.61154011515794,56.064366526900734,52.87993418451602,18.34737917092132,18.41603613290979,31
219.27812916849408,56.39117594647609,60.481408076473286,16.401960913841567,23.671744713563548,31
263.5583759433383,53.836004078582754,91.87373480421839,16.3346272544155,18.602004736823602,31
158.4846534658806,58.95883095938486,48.560129007762406,17.76928535413125,24.03646451346819,31
213.09671468470492,59.20246218245667,74.25798633992926,13.40269741908304,22.978975027761585,31
182.45688131878495,61.68705168468964,51.962025499860005,17.908231960309738,23.051168604880075,31
313.59993108194936,51.46664675903372,43.143858338745744,15.044211891839272,24.914347138635737,31
232.86651901023686,60.49790160099573,59.060348847408584,16.191398515893376,26.07664945563458,31
250.14548134391472,54.818589811968565,85.39736976680257,16.010111927521173,21.07999377387256,31
267.84462398659116,59.9029005839052,75.5522343064552,14.729237209208875,19.830140264652364,31
156.62541931126506,60.52631519939987,77.89304699868812,17.429283625821004,20.608958893116142,31
176.45998341748157,52.746438765355194,41.25952438284072,17.01489455139508,25.71223966334223,31
173.6160772169074,58.7968938224769,53.641682239056024,14.993684831725746,22.62880439866732,31
197.52836210900762,63.53384050554773,81.04868474562817,13.26986371604279,18.54782741371749,31
236.0149107063046,65.43925070178632,75.81270885780481,16.865161480376266,21.85083007357335,31
236.93401864072004,61.00788056458741,60.742688591192675,19.179882084991668,19.977425143847753,31
208.04027075259594,48.80077511852418,43.35858485174994,17.84908857769719,21.753098473840403,31
222.49470441733885,61.56531309281957,64.82783524339773,16.34385289221446,22.95847349533575,31
238.21609958625322,63.438275991235436,56.118748990669495,16.01743112993043,23.095784787358205,31
220.02060538328652,68.9077448016527,65.19184688259905,14.548816355083268,20.533861452797403,31
221.23894697361197,59.218498023871035,66.95095728925138,17.885675888501098,18.702670950909624,31
251.56561453217003,55.219352745375474,39.77775304537745,18.768355686992862,22.86547957278449,31
161.74807934670707,52.10738016884003,59.95837510184187,13.87399233083916,22.823983463887338,31
243.0877122544473,64.46378184822679,44.18058164404175,10.196458548475992,22.000776032255907,31
164.99469877017052,67.01527328204227,68.43658525704718,15.454051934874286,20.616916552554315,31
273.1466241729686,63.77123442336695,38.382953877196734,16.623091882595496,22.444558706837817,31
273.47934626577893,51.033333920472685,91.47449711384513,18.417018279393027,20.588070270870553,31
138.6558549179723,64.52899798622387,60.869259673084414,20.31518595652695,20.836368184484392,31
197.71174708570769,53.9679114308289,44.269390651312555,15.754903435566888,25.61838934170595,31
220.332129849814,57.62087692448594,61.17748946279116,17.857744876791088,22.39096464236572,31
257.1175330210002,61.72249499104344,64.22121569212695,16.623146352910126,19.354816024621297,31
381.5640914809787,61.00086650051028,70.06576185843745,14.193728465367213,22.84445812560508,31
215.67630173115327,63.59676669055989,62.81378579167299,16.622317783983384,23.747373687224254,31
111.32732095417427,57.02569912639209,31.788588147715355,12.456884103496261,21.519442368096016,31
286.54871580942876,51.30994644037153,60.11533783136065,14.703545344038538,22.770782929037185,31
341.2118605692905,56.30522852520251,79.85429352630663,13.46682394730433,24.303678554017154,31
225.13190245474357,57.87610745823252,74.77723334923104,17.68377769034545,22.929502343157196,31
338.87348581134205,59.19995096486992,64.66259311837447,16.109225914199502,23.048557014752877,31
231.6221082922074,57.83325144971107,68.73883272099889,15.088712823109557,24.97435248825321,31
194.48221540179284,61.77735041285354,89.23121204200694,19.274077749801904,24.625594805370643,31
264.6431139076724,61.85609268427116,35.596092006096434,17.108562829566985,21.135685343992222,31
368.68947747540534,59.02077502243067,41.2714325338116,17.268505091239927,19.550084779255126,31
225.36681421437436,56.95708103136184,74.80121513647114,17.633012567611075,20.288236402252576,31
216.96131061365844,64.86416860809922,79.76376655012584,16.866551686556996,23.04387915975266,31
189.06241510442635,54.91011514174681,57.22221742403659,20.431476302807738,23.524617558301387,31
214.23069158846442,55.319205425595484,79.84741659668208,14.209268238643336,23.050896273517505,31
42.64273042960386,52.57582059212419,40.58341774066315,15.733454972855483,22.1417793203085,31
34.18932892146218,47.4241072612535,85.39560468884532,19.30049960107539,20.697846594299893,31
87.94662264851323,39.61532644124976,58.07243256113671,18.1961827804695,23.072239148723124,31
75.82729926314326,41.02830063596977,43.16555626009557,18.794577871048453,23.885105506507657,31
16.228763544229054,47.163288872982555,80.2050750685003,18.19219844841533,22.617719766974492,31
29.70397890036061,47.488587068040225,41.63414115639974,18.94597621453694,23.052953814166635,31
63.11870328585934,43.68753533663596,91.09380896861109,19.839536338637238,25.12322778172033,31
30.730466773743316,39.08695083624528,53.964674842948035,18.852465706648356,24.03739636976593,31
47.37091780637514,52.89923851401373,41.36501249754025,15.070808057663672,20.839843021330836,31
4.681154118208582,44.734304273727616,51.573166831694856,19.916186969287192,20.94886550398054,31
14.713668965076288,43.20440537045587,23.585343027031534,18.6055250853298,21.364405807177548,31
108.7963782846042,48.56236285967882,59.43056061264165,18.866627410238152,20.995226521786382,31
40.74295764794736,40.17720399999964,41.460263004409526,17.74325442848074,21.420758543132877,31
10.954013939309036,44.44633094692196,74.77297524313319,19.90823954065705,26.404588766887,31
61.39924258021992,43.638948381011794,84.18299746964763,17.606238891429285,18.329662077666686,31
