AP1,FD,LFY,TFL1a,TFL1c,days
34.34376092839516,56.526494848293076,21.8983823867829,22.03606041485448,20.075148118597816,28
40.60113747222955,31.979222822536624,36.683350657469596,11.357734684831712,19.697253178086,28
48.68847610862536,54.82316644941321,23.76054949780713,16.542360034550722,16.593845145033423,28
34.18074323867323,38.74216817126004,29.07759881725031,17.15025611030947,14.8293195426236,28
68.22168048481146,39.54605373332266,26.471081074249014,17.799984311549473,17.520909172219522,28
13.78931975941319,55.452666032389715,29.189747058356335,14.792838666071845,23.46377689637106,28
40.08951931950095,40.95487660621432,23.14321056598551,11.821571122505414,16.795504481059638,28
42.43526773889636,38.73711235220909,15.817969551275523,12.911562149963416,20.508653932863837,28
8.128091505619382,59.90816851784649,29.111744941310587,21.61395982967451,14.788655825437617,28
34.72136845877435,55.31514586731234,19.91258356498415,19.89463757725335,21.57522204161664,28
50.371682698560605,46.60316953069536,14.413556610931689,13.697172001167162,13.808131071303055,28
41.51086981389315,49.77688366430232,22.89009054713935,8.76937071862734,19.122972181536024,28
43.12182516976675,43.56918806051579,29.780090064340254,20.70765314507202,20.148566672282822,28
74.59627721249785,44.647513681517864,13.777767936090328,15.100070051872557,19.38031342459109,28
24.579395761848694,58.53786868667369,41.05582365362575,17.940210588592915,20.895414493025537,28
13.647205473864869,41.26044854214072,19.665495060814,9.373785316888851,17.37382857460781,28
14.31943908758745,50.34243610111501,28.26212794545029,17.642048658383437,17.289616892010528,28
46.87222677284168,42.653711059655464,31.76600144516875,18.175894281289146,16.483986862940966,28
30.79852107743166,45.55004994965175,26.72212750792678,12.957201022186599,22.18180708429257,28
28.068401889420954,52.72429307804272,20.174350838146694,21.02569087761168,19.158226333906892,28
164.34412064809052,37.97393412789949,33.19363948319389,20.787477999502755,20.90403963409701,28
37.407659728051215,48.04873359255132,31.473526694338958,17.066177086461817,19.664546229879335,28
19.480233835246672,52.200011864601684,33.11838296034595,12.461736079743297,17.921669126811068,28
29.836731578254216,30.12868434872692,23.9470865074714,21.864979263570987,18.802371756795825,28
49.950557041942844,61.145087519862415,20.029392360007886,18.590444254988878,18.37742047723446,28
67.80387850356104,52.80226854119534,33.60844310066267,18.859894538493226,23.407172720080233,28
318.6789279226975,84.04828803857089,60.43619768044568,25.39629164697718,27.33189334241078,30
572.384332889709,81.8463096041849,38.24137027833237,21.814516383891128,31.512884161191202,30
283.6367639699128,79.2589863728385,56.142491086677715,23.86467447246327,30.789697760899337,30
385.47436418120253,87.18679000137094,46.19666275202662,24.02035560726181,28.102822625142615,30
475.6998971594107,84.60053399733461,35.23703499464887,22.94495901806991,30.230214422127062,30
368.5832682074986,81.60865796610416,59.04477004900646,16.944567963639464,28.940159870997803,30
360.7746898788202,73.49075941867784,56.16970278334047,23.565384405561545,27.726891944257357,30
489.74434833661996,84.68186816179599,49.371743400915996,24.447245573488672,32.61071332159742,30
549.4947033089467,88.93018235860832,51.57731342488433,21.118975772639935,28.68309906884914,30
608.1233935911167,87.01047779725647,45.335539779456035,24.825788327173992,32.0154699493614,30
389.31616507140774,85.64897659026063,52.68773999590264,24.39793419113152,23.309687589135848,30
351.6341742062183,84.49696859468747,51.52937217546321,22.83362439939955,35.643503574296275,30
249.8286018059955,83.83827987970476,58.56591705038592,24.089261802443385,31.75139869164697,30
231.6585999013247,69.89611176884353,59.26370212604915,22.498834600638823,32.45025548354532,30
414.3832288947224,84.3265297495731,58.597091370994164,19.975116093906337,33.371807714947096,30
463.3768905783702,76.94544743600885,60.575112581395466,24.337465770821904,27.05153591035723,30
411.5479298016191,72.36657180312986,62.50692960364844,21.800718286455155,26.629350638289104,30
434.46394749578604,79.3879141963324,50.39412745855145,26.803646599915876,30.82405922566841,30
282.9233303461172,84.99525589610047,55.09459169207192,27.060379104819738,33.57317828771635,30
376.44707970963515,81.00584549659027,38.4596891472233,23.11820768091619,24.787776812223058,30
303.6662151090225,74.77419073270593,39.659523366550104,22.868596757989096,30.643501239837242,30
321.37939819374276,80.88547185800978,50.44324380930401,20.419582597955916,28.134511448454667,30
426.23398313820155,78.60542331316904,58.339641516853405,23.464814004698646,24.43987457901551,30
424.46192650284684,74.5275529427217,59.62192177185541,22.974644969436323,25.993604862421474,30
381.1098935298741,74.61268986020903,54.0884501922795,24.237851004598923,28.00145620187031,30
324.29178617534313,80.7841382027147,46.60857651386578,24.000917865123515,27.41504332250611,30
352.1585783757318,82.9957604052196,49.31641552925346,23.822626143526847,26.85589356680351,30
373.4086092089016,86.79125815006454,51.01219928597616,23.395218006107655,34.075359204124275,30
453.1495820515135,83.84332205566672,46.786986716159596,26.034282791156755,38.38249469103036,30
305.7698310659229,72.88679867815547,50.557580198634625,24.40475180568793,31.239446472847195,30
290.24475187738545,93.68150390328077,37.84091119251606,23.115835389220635,31.941300402275644,30
340.4031845755829,87.89439962894798,45.02386421212439,20.081279060818098,26.241729984443342,30
450.80362841397545,79.9208570984737,40.37399707208933,24.72041459730869,30.241908560191916,30
359.93014681999085,77.41615071305284,59.87507772879962,22.22527288449528,30.558100238864068,30
175.6709296854841,79.21273395379504,39.98106531077213,20.816748225050972,34.45329247835149,30
506.36028168017015,74.89356805457375,57.81306476673386,27.62766953905351,26.450952137832175,30
392.3098260555035,87.87569463745383,42.295158378841215,18.67369541923445,27.94838638126281,30
268.4445223822498,85.31458409138747,52.17939901635253,21.381166958204442,29.671399750294697,30
259.1889301507301,82.3310367415424,53.10626265289336,21.08862752433999,35.25228223235174,30
495.24488953418023,81.3033605413483,35.46576971587918,19.563497101690896,31.426564157359568,30
513.0364695203161,87.39618128489109,55.805044122398115,18.30828369990815,24.915722207347404,30
238.99143049464143,90.43403879423647,50.28639855572791,19.888880571981602,32.3595995910995,30
316.48492807214575,76.01271956396751,54.87441409172728,22.42350613599579,28.883745571431298,30
531.1568003251853,82.33757706121122,41.99939922120987,25.142422409503897,29.86630458246205,30
522.1286573436747,79.74847087323724,49.878435793216696,17.321546069995154,31.812163848680644,30
189.62990808327817,94.6276185307177,48.90006253231469,25.678689747661373,31.02171308190935,30
511.3085122655574,84.61148142477357,39.4756357444889,18.04956564138769,30.95484027104957,30
521.3645755783282,75.15244510842618,51.66388895754557,23.425033606206856,29.076555373028196,30
611.7474080324898,78.51305135358476,45.83759268368797,19.799796303508586,28.342461736815277,30
190.33572975484051,86.88567404716503,47.10949522287953,22.35710382013286,30.755579417391562,30
400.2484542969494,83.37112713515148,46.5651847804827,26.460377351439632,28.64036326186372,30
322.90064403403846,71.50333825891795,45.126834574462045,23.333657363515712,32.25615605891352,30
156.3196575740283,77.31074629125855,49.19385994132412,19.614304657386118,31.486027229923103,30
332.94058910026286,72.22520105072752,51.40791805539403,19.58813085134635,27.579784527254684,30
257.4945742017461,79.81025092362317,45.73188047591122,20.743332078037547,31.56170035972304,30
372.06724474079044,79.76187092304808,42.915925767695924,26.824382513531347,35.09448015178443,30
300.8886247536477,81.90529489142644,44.78581079394162,23.581207812260317,28.108704852110318,30
439.50335280410343,85.97340165340857,53.06831126872665,18.799605931738448,27.415303159347154,30
523.6558647847244,81.86501361392665,44.614887468675725,24.072498292836915,30.957122287616265,30
341.8028857270268,74.91811762120798,58.81110375171296,22.357309633300748,25.816734481121866,30
346.15164273287724,71.53357635563853,55.44504858281464,25.507371211534547,30.02789202143692,30
465.8042257861284,71.99014694987362,52.6536385949532,20.314676056959243,36.93653224715119,30
438.1591705093042,78.10830465226498,52.429380873618925,26.467850006740903,33.05090095218506,30
354.35228980394504,72.87969611831386,32.84522356116176,18.051306221909694,28.098980692298813,30
443.379136863576,78.61872139245699,60.17728481146986,20.03042003262626,29.71525503835499,30
406.69912453249117,90.87344845995892,57.262283238985425,22.27769042207922,32.30255273346578,30
416.54305305457723,86.31809175145877,48.403763319076354,21.300614915539324,32.18084835075538,30
369.49795617549125,80.50276639430243,54.43803263049409,21.86352702577465,31.538164983393347,30
435.1489160658677,79.52605118912577,52.46406190946306,23.480821060809884,29.000025376816076,30
305.8843268165424,88.25575480653465,41.666507210084184,18.905493140429595,29.513816323714977,30
288.69490152295805,84.24891995905689,40.558740115192265,20.467703789857865,33.919665784699,30
374.6775438706714,84.45909458861992,43.44273351119571,21.33387458678755,29.99243694122327,30
443.08995852577704,77.20331126346153,57.998671447622556,21.996950115645575,29.71800353720326,30
379.6743048949337,83.75340033721136,54.99019256063128,21.99494309229634,29.23945520930202,30
448.60198248300946,74.477487190271,47.74136851027469,19.88694437820273,30.6115806941695,30
260.65779091794093,82.33496951078094,55.74109730361651,23.121612487655984,29.78366507957495,30
373.3262526804651,80.36085782609244,49.560047771927685,22.723436050736137,24.65294120018565,30
303.14824976023544,75.05304627547868,49.531994898509545,25.781643459742693,27.32936645257741,30
349.22955383436505,82.60724557590132,53.69357535428663,24.825881143629495,30.657590271954458,30
418.4984645512683,86.14637655703727,44.380194180711,15.747491303589587,28.559389627866484,30
439.45286203359876,90.95765545761503,54.68497942626133,21.71220565208805,23.189860913614755,30
277.8536601525881,79.40542393460875,60.88272880813629,20.315971675176748,28.489079747053445,30
370.74791394127254,89.40188168679664,51.012255039267785,23.94526860354324,27.405215326783868,30
437.26435713976286,82.47977115965031,37.596745270183554,17.56365710315205,33.7018893676397,30
308.9485464668067,85.01276528222681,57.412281841618444,20.005145396616697,32.83517360891296,30
426.3029712091768,82.8905159800495,38.58738631461263,22.473619775121705,25.32127539737733,30
417.95142319966436,80.75102458165769,51.58424886565307,21.614737210816397,31.188264262053107,30
356.59003737306176,88.71955276992867,54.410026782568785,22.871113214710626,26.091076891645358,30
359.03434084736705,86.15069056505256,42.40416782340637,18.074564777582687,24.585159712594077,30
671.5390713714978,91.72398478030267,49.11032628206737,16.233384912389507,33.64403656495062,30
303.80289023730137,94.73049131978172,58.172222852445955,20.994623941485617,28.52828560480983,30
646.824660921418,73.31873901799177,53.43945005381568,22.86256320884997,24.766526185487706,30
185.3254185345244,72.2906083046902,44.92903595474334,19.026905664028614,30.393718849564586,30
422.2723919141798,84.81419208881914,45.85877328922231,19.141513439404562,31.36341955374631,30
307.856623448863,79.64078831237818,51.00534872908083,21.78694534550782,33.57870628029795,30
324.50995018141396,77.16182437970853,45.797340703288015,19.40223688819684,29.63628882077542,30
362.0127178870897,84.04133076900337,56.31922685409882,22.696074884364524,30.405815856145093,30
201.85965211468616,83.7139425406771,62.16005381967396,20.881436948059353,30.290583634532535,30
222.8064849716196,77.2444851582606,43.647581663885006,19.012858413963972,30.544224063721057,30
196.06490774531116,81.1399599470768,43.19597697648949,24.167522217671024,28.405589318707694,30
270.2847826827064,95.47296286732931,47.81556570596594,25.44661614039122,27.800899602234256,30
352.38278765321735,77.38186074572879,52.22330112061819,25.087096640241302,30.21603096047679,30
433.2534151625903,81.10918424986423,63.95271138711566,23.903440883823777,31.206282898221826,30
466.17737869141723,82.05479451661937,50.6753234699355,19.965402179805427,27.46915571286708,30
433.3506845653407,85.39196457545658,47.693486095729796,21.600087399158067,29.736974733201375,30
358.53727345666556,88.47345413270867,47.89682974916458,27.423919404252526,30.809847122387833,30
521.9687133800257,83.48009870233818,44.93708236629666,21.84680574378784,27.18938676935988,30
290.4318638371433,82.6830238378292,52.18670279882357,16.50164416207256,28.980751566188367,30
257.51967595744105,84.70628505361576,38.76025342142277,22.52208518940732,33.172695171453164,30
370.0137646257126,80.98953498895025,49.729709691458005,21.201664185502025,24.214549640556815,30
391.9730438635113,84.11618819758336,44.81479112074292,23.822231869179696,30.003952778606166,30
